id,price
188533,17285.21404571543
188534,77144.83218797881
188535,56005.06360408112
188536,30769.76850340198
188537,30154.376681800008
188538,16998.86906981345
188539,13571.197052136136
188540,45116.87865603069
188541,81789.09862968861
188542,34876.977870961986
188543,24592.37568904118
188544,12758.146920002033
188545,45235.30493188649
188546,103733.08778706245
188547,21170.85057277328
188548,127606.68882854847
188549,20015.564447245757
188550,9927.16736045113
188551,78535.3722657963
188552,58625.826556296815
188553,74447.74914217967
188554,22455.430795950866
188555,37428.77889232986
188556,21869.951476458533
188557,22796.160708685202
188558,75077.52471845524
188559,25559.26840820633
188560,18904.976763637507
188561,78924.01225787707
188562,25388.11920131064
188563,90387.20951348971
188564,55167.72239655112
188565,45590.80818618904
188566,34558.881341584725
188567,15812.01646070063
188568,54770.33652793749
188569,21332.352825306134
188570,14825.310887514075
188571,34535.16504524819
188572,100063.41661644742
188573,27574.474356334234
188574,35429.8644803943
188575,47531.83562229104
188576,29938.13451091437
188577,9412.751357001558
188578,32681.686564334675
188579,47471.80141362291
188580,36519.3435157036
188581,90312.88296405885
188582,23583.50979476165
188583,91356.62471519617
188584,31463.2007321246
188585,40712.962883089735
188586,30643.2943652463
188587,58171.25352385049
188588,27819.2558581471
188589,14560.538932687345
188590,27905.425132803164
188591,27559.84075925882
188592,38616.06401282159
188593,34118.83452658261
188594,74447.74914217967
188595,25195.550904472424
188596,47472.14571701192
188597,28130.543293766576
188598,24780.261223849844
188599,13094.576269199275
188600,60408.308102874915
188601,54248.3620568141
188602,33103.149736252
188603,156922.07105538136
188604,13241.637839653624
188605,34027.44641346707
188606,36204.678250411234
188607,68586.43136425973
188608,13399.155296244338
188609,52272.20432085305
188610,49010.827731642545
188611,19637.88799712105
188612,75244.3363665436
188613,21638.56280199459
188614,21581.763622862396
188615,34896.001891232634
188616,92905.15090047117
188617,40813.43770892198
188618,26912.329338065312
188619,86323.04437517285
188620,22316.542339743624
188621,23239.10900349416
188622,90647.7259942589
188623,53585.13461258418
188624,41755.5454801539
188625,30707.936798848023
188626,24559.201911807235
188627,111448.74076805564
188628,81964.3954889515
188629,22044.54371252581
188630,24897.399849607333
188631,71188.55410109012
188632,51237.61938446165
188633,60042.3861607264
188634,9655.582911524725
188635,36050.91491989866
188636,51195.992599797915
188637,10105.84270338864
188638,34353.05398902291
188639,24466.40524439176
188640,13834.9256451226
188641,25429.437291929928
188642,13300.902847580688
188643,114150.8363829017
188644,93510.29031472694
188645,60603.20337303441
188646,12960.282363698145
188647,40745.53062070451
188648,24097.940551660413
188649,43463.47148720145
188650,104997.86573978883
188651,56668.573731914774
188652,74982.95826020172
188653,67274.52682447262
188654,13376.713928163801
188655,20290.698715383565
188656,24602.50762215527
188657,31800.48219430123
188658,9603.538085207532
188659,68964.15334819024
188660,11507.204035735227
188661,90059.58274779256
188662,12418.447626877256
188663,14295.417994665764
188664,86667.02412404519
188665,122936.33926468794
188666,26247.9683433422
188667,12008.129724595183
188668,15322.439677188428
188669,24575.870555909725
188670,64415.08682648414
188671,22265.946436125683
188672,24958.793159932462
188673,67000.2904258566
188674,16978.94977076515
188675,31932.54075479442
188676,45338.7436588982
188677,10182.494838904298
188678,33870.287003070734
188679,34691.06986965319
188680,77293.99930268855
188681,12026.69874313732
188682,12883.42546751822
188683,13432.087604253917
188684,70497.04887184598
188685,50364.947406185354
188686,95501.18770810211
188687,19502.945335829427
188688,33071.1360532681
188689,14038.378840023815
188690,37033.33633782553
188691,52356.4173050233
188692,28195.341763646386
188693,14065.255425752279
188694,15590.377383643176
188695,21878.801484822194
188696,70203.0055398391
188697,27954.215455690926
188698,16787.588401773683
188699,61176.304126050425
188700,132321.07636387908
188701,28407.923686803824
188702,12265.462408272178
188703,95141.76949178937
188704,46956.01902493775
188705,24888.785167054542
188706,104487.21944891612
188707,14578.177686160878
188708,21665.255282044378
188709,13117.648753746671
188710,21590.6162927154
188711,28445.994054980736
188712,42161.559830586004
188713,31368.62669185414
188714,22002.587098350967
188715,37192.316398207084
188716,71653.37496314848
188717,12761.766104830505
188718,16688.72461982312
188719,38060.89330027955
188720,15582.954848580684
188721,72287.65311403917
188722,55974.67368384441
188723,23738.078620265424
188724,27787.05813902147
188725,11702.196259004515
188726,48324.426956141346
188727,11987.732233757466
188728,61861.4925327538
188729,21290.850054240524
188730,63908.62405352846
188731,67992.13979843163
188732,39896.16223628759
